 [2017-07-28 12:13:01.057]  [error] <0.713.0> ** Node 'vgtpc_gw@36.36.36.90' not responding **
 [2017-08-01 15:57:21.977]  [debug] <0.1960.0> [DIAM_GW] imp_handler_in:72- Send ccr_init_gx={diameter_base_CCR,"diam_session;1563082698;3;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,1,0,[],[1563082698],[{'diameter_base_Subscription-Id',1,"452049990000001"},{'diameter_base_Subscription-Id',0,"84979479436"}],[{'diameter_base_Supported-Features',10415,1,11,[]}],[],[1],[],[],[],[[10,0,0,1]],[],[5],[],[1004],[],[{'diameter_base_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[<<5>>],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[3001000],[3001000],[]}],[],[],[{'diameter_base_Default-EPS-Bearer-QoS',"\t",[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[]}],[{36,36,36,160}],[],["45204"],[],[],[],[],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[[<<" ">>,<<0>>]],["v-internet.mnc004.mcc452.gprs"],["2"],[0],[1],[1],[],[],[],[],[],["10.61.64.76"],[{'diameter_base_Access-Network-Charging-Identifier-Gx',"2",[],[]}],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 15:57:21.977]  [notice] <0.1961.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.1951.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[4]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-08-01 15:57:22.275]  [notice] <0.669.0> [DIAM_GW] diam_callback:38- Peer down: <0.1950.0>
 [2017-08-01 15:57:22.291]  [notice] <0.661.0> [DIAM_GW] diam_callback:38- Peer down: <0.1951.0>
 [2017-08-01 15:57:22.292]  [warning] <0.1961.0> [ALARM] alarm_util:22- Send AlarmId=1002, Severity=0, AlarmMsg="handle_error in diam_callback" to 'vNM@127.0.0.1'
 [2017-08-01 15:57:22.292]  [error] <0.1961.0> [DIAM_GW] diam_callback:102- Error: failover
 [2017-08-01 15:57:23.978]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.1966.0>
 [2017-08-01 15:57:23.978]  [debug] <0.1966.0> [DIAM_GW] imp_handler_in:72- Send ccr_terminate_gx={diameter_base_CCR,"diam_session;1563082698;3;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,3,1,[],[1563082698],[],[],[],[],[],[],[],[[10,0,0,1]],[],[],[],[],[1],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 15:57:26.323]  [notice] <0.1984.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 15:57:26.323]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.1984.0>
 [2017-08-01 15:57:56.324]  [notice] <0.2105.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 15:57:56.324]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.2105.0>
 [2017-08-01 15:58:26.325]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.2218.0>
 [2017-08-01 15:58:26.325]  [notice] <0.2218.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 15:58:56.326]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.2339.0>
 [2017-08-01 15:58:56.326]  [notice] <0.2339.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 15:59:26.327]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.2460.0>
 [2017-08-01 15:59:26.327]  [notice] <0.2460.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 15:59:56.328]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.2581.0>
 [2017-08-01 15:59:56.328]  [notice] <0.2581.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:00:26.329]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.2702.0>
 [2017-08-01 16:00:26.329]  [notice] <0.2702.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:00:56.330]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.2823.0>
 [2017-08-01 16:00:56.330]  [notice] <0.2823.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:01:26.331]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.2944.0>
 [2017-08-01 16:01:26.331]  [notice] <0.2944.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:01:56.332]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.3065.0>
 [2017-08-01 16:01:56.332]  [notice] <0.3065.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:02:26.333]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.3186.0>
 [2017-08-01 16:02:26.333]  [notice] <0.3186.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:02:56.334]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.3307.0>
 [2017-08-01 16:02:56.334]  [notice] <0.3307.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:03:26.335]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.3428.0>
 [2017-08-01 16:03:26.335]  [notice] <0.3428.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:03:56.336]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.3549.0>
 [2017-08-01 16:03:56.336]  [notice] <0.3549.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:04:26.337]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.3670.0>
 [2017-08-01 16:04:26.337]  [notice] <0.3670.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:04:56.338]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.3791.0>
 [2017-08-01 16:04:56.338]  [notice] <0.3791.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:05:26.339]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.3912.0>
 [2017-08-01 16:05:26.339]  [notice] <0.3912.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:05:56.340]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.4033.0>
 [2017-08-01 16:05:56.340]  [notice] <0.4033.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:06:26.341]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.4154.0>
 [2017-08-01 16:06:26.341]  [notice] <0.4154.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:06:56.342]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.4275.0>
 [2017-08-01 16:06:56.342]  [notice] <0.4275.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:07:26.343]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.4396.0>
 [2017-08-01 16:07:26.343]  [notice] <0.4396.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:07:56.344]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.4517.0>
 [2017-08-01 16:07:56.344]  [notice] <0.4517.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:08:26.345]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.4638.0>
 [2017-08-01 16:08:26.345]  [notice] <0.4638.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:08:56.346]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.4759.0>
 [2017-08-01 16:08:56.346]  [notice] <0.4759.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:09:26.347]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.4880.0>
 [2017-08-01 16:09:26.347]  [notice] <0.4880.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:09:56.348]  [notice] <0.5001.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:09:56.348]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.5001.0>
 [2017-08-01 16:10:26.349]  [notice] <0.5122.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:10:26.349]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.5122.0>
 [2017-08-01 16:10:56.350]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.5243.0>
 [2017-08-01 16:10:56.350]  [notice] <0.5243.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:11:26.351]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.5364.0>
 [2017-08-01 16:11:26.351]  [notice] <0.5364.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:11:56.352]  [notice] <0.5485.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:11:56.352]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.5485.0>
 [2017-08-01 16:12:26.353]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.5606.0>
 [2017-08-01 16:12:26.353]  [notice] <0.5606.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:12:56.354]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.5727.0>
 [2017-08-01 16:12:56.354]  [notice] <0.5727.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:13:26.355]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.5848.0>
 [2017-08-01 16:13:26.355]  [notice] <0.5848.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:13:56.356]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.5969.0>
 [2017-08-01 16:13:56.356]  [notice] <0.5969.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:14:26.357]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.6090.0>
 [2017-08-01 16:14:26.357]  [notice] <0.6090.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:14:56.358]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.6211.0>
 [2017-08-01 16:14:56.358]  [notice] <0.6211.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:15:26.359]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.6332.0>
 [2017-08-01 16:15:26.359]  [notice] <0.6332.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:15:56.360]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.6453.0>
 [2017-08-01 16:15:56.360]  [notice] <0.6453.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:16:26.361]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.6574.0>
 [2017-08-01 16:16:26.361]  [notice] <0.6574.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:16:56.362]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.6695.0>
 [2017-08-01 16:16:56.362]  [notice] <0.6695.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:17:26.363]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.6816.0>
 [2017-08-01 16:17:26.363]  [notice] <0.6816.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:17:56.364]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.6937.0>
 [2017-08-01 16:17:56.364]  [notice] <0.6937.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:18:26.365]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.7058.0>
 [2017-08-01 16:18:26.365]  [notice] <0.7058.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:18:56.366]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.7179.0>
 [2017-08-01 16:18:56.366]  [notice] <0.7179.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:19:26.367]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.7300.0>
 [2017-08-01 16:19:26.367]  [notice] <0.7300.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:19:56.368]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.7421.0>
 [2017-08-01 16:19:56.368]  [notice] <0.7421.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:20:26.369]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.7542.0>
 [2017-08-01 16:20:26.369]  [notice] <0.7542.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:20:56.370]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.7663.0>
 [2017-08-01 16:20:56.370]  [notice] <0.7663.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:21:26.371]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.7784.0>
 [2017-08-01 16:21:26.371]  [notice] <0.7784.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:21:56.372]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.7905.0>
 [2017-08-01 16:21:56.372]  [notice] <0.7905.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:22:26.416]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.8026.0>
 [2017-08-01 16:22:26.416]  [notice] <0.8026.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:22:56.417]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.8147.0>
 [2017-08-01 16:22:56.417]  [notice] <0.8147.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:23:26.418]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.8268.0>
 [2017-08-01 16:23:26.418]  [notice] <0.8268.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:23:56.419]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.8389.0>
 [2017-08-01 16:23:56.419]  [notice] <0.8389.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:24:26.420]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.8510.0>
 [2017-08-01 16:24:26.420]  [notice] <0.8510.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:24:56.421]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.8631.0>
 [2017-08-01 16:24:56.421]  [notice] <0.8631.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:25:26.422]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.8752.0>
 [2017-08-01 16:25:26.422]  [notice] <0.8752.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:25:56.423]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.8873.0>
 [2017-08-01 16:25:56.423]  [notice] <0.8873.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:26:16.172]  [notice] <0.661.0> [DIAM_GW] diam_callback:34- Peer up: <0.8948.0>,diam_handler_gx
 [2017-08-01 16:26:16.292]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.8956.0>
 [2017-08-01 16:26:16.293]  [debug] <0.8956.0> [DIAM_GW] imp_handler_in:72- Send ccr_init_gx={diameter_base_CCR,"diam_session;1563082698;5;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,1,0,[],[1563082698],[{'diameter_base_Subscription-Id',1,"452049990000001"},{'diameter_base_Subscription-Id',0,"84979479436"}],[{'diameter_base_Supported-Features',10415,1,11,[]}],[],[1],[],[],[],[[10,0,0,1]],[],[5],[],[1004],[],[{'diameter_base_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[<<5>>],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[3001000],[3001000],[]}],[],[],[{'diameter_base_Default-EPS-Bearer-QoS',"\t",[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[]}],[{36,36,36,160}],[],["45204"],[],[],[],[],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[[<<" ">>,<<0>>]],["v-internet.mnc004.mcc452.gprs"],["3"],[0],[1],[1],[],[],[],[],[],["10.61.64.76"],[{'diameter_base_Access-Network-Charging-Identifier-Gx',"3",[],[]}],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 16:26:16.299]  [notice] <0.8957.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.8948.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[16777238]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-08-01 16:26:16.318]  [notice] <0.8957.0> [DIAM_GW] diam_callback:84- Receive CCA from PCRF
 [2017-08-01 16:26:16.318]  [debug] <0.683.0> Supervisor diam_sup_1 started diam_handler_in:start_link() at pid <0.8959.0>
 [2017-08-01 16:26:16.318]  [debug] <0.8959.0> [DIAM_GW] diam_handler_in:57- Found PGWPCP = 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:26:16.318]  [debug] <0.8959.0> [DIAM_GW] diam_handler_in:72- Send cca_init_gx={diameter_base_CCA,"diam_session;1563082698;5;vpgwcp1@36.36.36.90",16777238,"pcrf.epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org",[2001],[],[1],[0],[{'diameter_base_Supported-Features',10415,1,3,[]}],[],[],[],[],[],[],[],[],[{'diameter_base_Charging-Rule-Install',[{'diameter_base_Charging-Rule-Definition',["Default PCC Rule"],[2],[2],[{'diameter_base_Flow-Information',["permit out ip from any to any"],["1"],[1],[],[],[],[1],[]}],[],[2],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[],[],[]}],[],[],[0],[0],[2],[5],[],[],[],[],[],[],[],[],[],[]}],[],[],[],[],[],[],[]}],[],[0],[0],[{'diameter_base_QoS-Information',[],[],[],[],[],[],[],[3001000],[3001000],[]}],[{{2017,8,1},{15,0,36}}],[{'diameter_base_Default-EPS-Bearer-QoS',"\t",[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[]}],[],[],[],[],[],[],[],[],[],[]} to PGWCP
 [2017-08-01 16:26:16.343]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.8960.0>
 [2017-08-01 16:26:16.343]  [debug] <0.8960.0> [DIAM_GW] imp_handler_in:89- Send ccr_init_gy={diameter_base_gy_CCR,"diam_session;1563082698;6;vpgwcp1@36.36.36.90",4,undefined,undefined,undefined,"version1.ccg@viettel.com.vn",1,0,[],[],[1563082698],[],[{'diameter_base_gy_Subscription-Id',1,"452049990000001"},{'diameter_base_gy_Subscription-Id',0,"84979479436"}],[],[],[],[1],[],[],[{'diameter_base_gy_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_gy_Service-Information',[],[],[{'diameter_base_gy_PS-Information',["3"],[3],[],[0],[{10,0,0,1}],[],[],[],[{'diameter_base_gy_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_gy_Allocation-Retention-Priority',[5],[1],[0]}],[3001000],[3001000],[]}],[{36,36,36,160}],[{36,36,36,90}],[{36,36,36,160}],[],[2],[],["45204"],[],["45204"],[],["v-internet.mnc004.mcc452.gprs"],[],[],["0001"],[],["45204"],[[<<" ">>,<<0>>]],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[<<6>>],[],[],[],[],[]}]}],[]} to OCS
 [2017-08-01 16:26:18.322]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.8966.0>
 [2017-08-01 16:26:18.322]  [debug] <0.8966.0> [DIAM_GW] imp_handler_in:72- Send ccr_terminate_gx={diameter_base_CCR,"diam_session;1563082698;5;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,3,1,[],[1563082698],[],[],[],[],[],[],[],[[10,0,0,1]],[],[],[],[],[1],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 16:26:18.323]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.8968.0>
 [2017-08-01 16:26:18.323]  [notice] <0.8967.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.8948.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[16777238]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
